obstime,bg_mean,bg_std,bg_total,src_error,src_mean,src_net,src_std,src_total
2015-03-15T01:57:18.002196,-2.4726499278831608e-11,7.882882125261813e-11,-6.033265824034913e-09,1.0951249840063477e-09,-2.1931623735760458e-11,5.394109798127326e-10,8.425808584123574e-11,-4.232803381001768e-09
2015-03-15T02:40:12.028224,-7.2529670986024835e-12,8.317454830242271e-11,-1.769723972059006e-09,1.1554977536391949e-09,1.3523094321667508e-13,1.4259222220710976e-09,9.052325618561966e-11,2.609957204081829e-11
2015-03-15T03:27:25.687216,-2.6126694877214176e-11,7.445236808669072e-11,-6.374913550040259e-09,1.034325353526251e-09,-2.7600468204787818e-11,-2.84438252221713e-10,8.288305908464179e-11,-5.326890363524049e-09
2015-03-15T04:13:05.753215,-2.0100726517338516e-11,7.14090163800017e-11,-4.904577270230598e-09,9.920457604008772e-10,-8.163304034790666e-12,2.3039225391317348e-09,6.972089818753478e-11,-1.5755176787145985e-09
2015-03-15T04:51:23.888217,-2.7655874799196486e-11,6.858366785681953e-11,-6.748033451003943e-09,9.527947642918941e-10,-1.206136058009426e-11,3.0097412442867297e-09,7.138008852349733e-11,-2.3278425919581924e-09
2015-03-15T05:32:17.847216,-2.4071926981214426e-11,6.767775253361216e-11,-5.87355018341632e-09,9.402093864050515e-10,-1.9668487801001474e-11,8.498637617810998e-10,7.281342193336222e-11,-3.796018145593284e-09
2015-03-15T18:58:11.949373,-1.239524808681331e-11,6.154600147201166e-11,-3.0244405331824476e-09,8.550243782245173e-10,-1.394861915247664e-11,-2.998006156730228e-10,6.400928945978e-11,-2.6920834964279917e-09
2015-03-15T19:05:49.424341,-9.928743840239557e-12,6.306595832062414e-11,-2.422613497018452e-09,8.761402936102466e-10,5.613506554358214e-13,2.0245882376653476e-09,5.3739538122258075e-11,1.0834067649911353e-10
2015-03-15T19:36:10.362984,-1.5378974802903358e-11,5.732565338012109e-11,-3.752469851908419e-09,7.96393428741946e-10,-4.334251463456857e-12,2.1316316045131745e-09,5.944878824228978e-11,-8.365105324471734e-10
2015-03-15T20:16:30.597984,-1.6281589958128564e-11,5.77770480602127e-11,-3.9727079497833695e-09,8.026644040522544e-10,-3.703123831183534e-12,2.4276439625003908e-09,6.33701175287134e-11,-7.14702899418422e-10
2015-03-15T20:54:03.364984,-9.573332605674254e-12,5.6754046740675286e-11,-2.335893155784518e-09,7.884524155194476e-10,2.5866682962069037e-12,2.3468801740630634e-09,5.744631986280715e-11,4.992269811679324e-10
2015-03-15T21:31:47.995985,-1.1908536568965856e-11,5.254736837720507e-11,-2.905682922827669e-09,7.300113719733072e-10,-1.0761372646593354e-13,2.277578108602485e-09,6.112584585492718e-11,-2.0769449207925174e-11
2015-03-15T22:19:58.667977,-1.3109317100775253e-11,1.4482129507753472e-10,-3.1986733725891618e-09,2.0119217303442336e-09,1.0187893927426584e-11,4.496361728442955e-09,1.349691749457076e-10,1.9662635279933306e-09
2015-03-16T19:02:49.928741,-1.2141864210699722e-11,6.515522061457385e-11,-2.962614867410732e-09,9.051652530082124e-10,-4.286505797125112e-12,1.5160841738199e-09,6.242520830805284e-11,-8.272956188451465e-10
2015-03-16T19:40:32.254712,-5.895911866302062e-12,6.199307979275148e-11,-1.438602495377703e-09,8.612353887542924e-10,8.762901403599095e-13,1.3070349872857606e-09,5.905279151710445e-11,1.6912399708946254e-10
2015-03-16T20:18:33.471726,-1.601691255801131e-11,6.085218625787472e-11,-3.908126664154759e-09,8.453855892230915e-10,-5.437610144161194e-12,2.041805365873072e-09,6.248980568448091e-11,-1.0494587578231105e-09
2015-03-17T00:32:04.787219,-1.9419375056560032e-11,7.642873018058884e-11,-4.7383275138006476e-09,1.0617818532186022e-09,-1.9517805645415858e-11,-1.8997103649175042e-11,8.30661501248655e-11,-3.766936489565261e-09
2015-03-17T01:11:07.632216,-4.931806093596972e-11,2.0854208604568246e-10,-1.2033606868376611e-08,2.8971592498326652e-09,-4.080856572269406e-11,1.6423325761622025e-09,2.1609509593148256e-10,-7.876053184479954e-09
2015-03-17T01:50:10.862216,-2.7804331586186045e-11,1.286403145355741e-10,-6.784256907029395e-09,1.7871283644706688e-09,-1.563543595320196e-11,2.3485968571659287e-09,1.4191721943882608e-10,-3.017639138967978e-09
2015-03-17T02:29:42.927216,-2.4078676796348086e-11,2.45780687382117e-10,-5.875197138308933e-09,3.414494433144533e-09,-2.720522169034354e-11,-6.034231645411219e-10,2.4172780826843136e-10,-5.250607786236303e-09
2015-03-17T03:07:51.615215,-5.007317079718443e-11,9.710920928469569e-11,-1.2217853674513e-08,1.3490842508473938e-09,-2.819608567072135e-11,4.222277429407375e-09,1.148849048439501e-10,-5.4418445344492205e-09
2015-03-17T03:47:17.859218,-1.8103304389694634e-11,7.186729910872356e-11,-4.417206271085491e-09,9.984124275409779e-10,-1.6127803918929307e-11,3.8127159085770825e-10,8.01981572891437e-11,-3.112666156353356e-09
2015-03-17T04:27:31.118217,-2.3484847061880014e-11,1.0482116364146511e-10,-5.7303026830987235e-09,1.4562221447980063e-09,-2.476515963047211e-11,-2.471003257382742e-10,1.0167160421785932e-10,-4.779675808681117e-09
2015-03-17T05:07:08.731214,-2.7036330512907555e-11,8.438022657066147e-11,-6.596864645149444e-09,1.1722475714499987e-09,-5.340518859411683e-13,5.114939775004512e-09,7.776652924820892e-11,-1.0307201398664548e-10
2015-03-18T19:00:37.024750,-2.2151868252569436e-11,7.421532672457889e-11,-5.405055853626943e-09,1.0310322696799294e-09,-6.055144569670016e-12,3.106667670799588e-09,8.31983473988358e-11,-1.168642901946313e-09
2015-03-18T19:48:59.944729,-1.4512712161991069e-11,6.476837311025641e-11,-3.541101767525821e-09,8.99790995722024e-10,-6.733929256186725e-12,1.5013051008202382e-09,6.945937320041859e-11,-1.2996483464440379e-09
2015-03-18T20:28:52.441730,-1.5173625832954052e-11,5.6115092654577086e-11,-3.702364703240789e-09,7.795757816664983e-10,-1.2965538025974042e-12,2.678274901858833e-09,5.996162949876606e-11,-2.50234883901299e-10
2015-03-18T21:07:25.462732,-1.4374599905840303e-11,5.7203267125782104e-11,-3.5074023770250337e-09,7.946931845584632e-10,-3.757759304156159e-12,2.0490502361250396e-09,6.064718914435822e-11,-7.252475457021387e-10
2015-03-18T21:45:14.432729,-1.045054031487881e-11,5.013619429052166e-11,-2.5499318368304296e-09,6.965142710252452e-10,-5.681917737397568e-12,9.203441574538798e-10,5.764436540731977e-11,-1.0966101233177306e-09
2015-03-18T22:22:57.031722,-8.672403484322496e-12,6.203680461728483e-11,-2.116066450174689e-09,8.618428334300705e-10,-7.329859409070887e-12,2.591110065235606e-10,6.530241111292697e-11,-1.4146628659506812e-09
2015-03-18T23:02:20.253728,-1.4669561936503023e-11,6.39567856970271e-11,-3.5793731125067376e-09,8.885160630411933e-10,-7.445194487039995e-12,1.3943029177463644e-09,6.923047588726988e-11,-1.4369225359987191e-09
2015-03-18T23:38:46.615724,-2.3280142327621885e-11,6.477591990846201e-11,-5.68035472793974e-09,8.99895839193395e-10,-2.0191757687711946e-12,4.103366545858183e-09,6.967249621422794e-11,-3.8970092337284055e-10
2015-03-19T19:24:05.561061,-8.73797850706733e-12,5.750683072699281e-11,-2.1320667557244284e-09,7.989104248855185e-10,-3.4592670778592895e-12,1.0187913058371517e-09,5.574760985413663e-11,-6.676385460268429e-10
2015-03-19T20:01:39.756071,-1.0508373914131852e-11,5.649930205721429e-11,-2.564043235048172e-09,7.849133892728557e-10,4.509510450550674e-12,2.8984516823837274e-09,5.4762701825949834e-11,8.703355169562801e-10
2015-03-19T20:39:52.894184,-1.3477302497108448e-11,5.522942913952754e-11,-3.2884618092944613e-09,7.672717508901732e-10,-7.852345674017096e-12,1.0856166668566308e-09,5.7580754160038807e-11,-1.5155027150852997e-09
2015-03-19T21:18:11.743074,-1.490871907632807e-11,7.529065757485687e-11,-3.637727454624049e-09,1.0459712432875437e-09,-2.3288580819966764e-12,2.427913171905959e-09,7.658846209536423e-11,-4.4946960982535857e-10
2015-03-19T21:56:42.347062,-1.5559749563283168e-11,5.899792711316208e-11,-3.796578893441093e-09,8.196253979132462e-10,-1.1057406466615415e-12,2.789623720907974e-09,6.332644997526387e-11,-2.134079448056775e-10
2015-03-19T22:43:29.148060,-7.414879951449466e-12,6.33582610482378e-11,-1.8092307081536696e-09,8.802010928815828e-10,-3.110730588098719e-12,8.307008271266941e-10,6.79894034464622e-11,-6.003710035030528e-10
2015-03-19T23:22:17.327054,-1.824787647547534e-11,7.07338887584138e-11,-4.452481860015983e-09,9.826665877322368e-10,-9.69641135076189e-12,1.6504327690696958e-09,7.301470141922475e-11,-1.871407390697045e-09
2015-03-20T18:54:45.510047,-8.993607777037933e-12,9.180694482024469e-11,-2.1944402975972556e-09,1.2754228387577581e-09,-9.727891447074303e-12,-1.4171674831701957e-10,1.0657538492399408e-10,-1.8774830492853405e-09
2015-03-20T19:32:44.917072,-8.972541607352834e-12,8.34789022201223e-11,-2.1893001521940915e-09,1.159725973393806e-09,-1.1907749558024548e-11,-5.664951344796407e-10,7.35312243767995e-11,-2.2981956646987377e-09
2015-03-20T20:11:45.454172,-1.6027248563261862e-11,6.084820740525366e-11,-3.910648649435894e-09,8.453303132359113e-10,-5.746442728443398e-12,1.9841955261199633e-09,6.731483633192453e-11,-1.1090634465895759e-09
2015-03-20T20:50:11.389043,-1.6322559795563426e-11,5.638646700804629e-11,-3.982704590117476e-09,7.833458346722423e-10,-5.726238196254592e-12,2.045090068666605e-09,6.649653388877598e-11,-1.1051639718771363e-09
2015-03-20T21:29:15.168059,4.733966471826423e-11,8.461562277858883e-10,1.1550878191256472e-08,1.1755178000839584e-08,1.2074088774696805e-10,1.4166436044539837e-08,7.732107717027853e-10,2.3302991335164833e-08
2015-03-20T22:08:01.810081,-2.970204935359846e-11,1.7057283589145353e-10,-7.247300042278025e-09,2.3696735687436315e-09,-1.830264974032605e-11,2.2000841253615757e-09,1.827789054673611e-10,-3.5324113998829273e-09
2015-03-21T19:03:54.360060,-1.469830071934636e-11,6.558663824690332e-11,-3.5863853755205123e-09,9.111586983014107e-10,-1.496680712041042e-11,-5.182173540536307e-11,5.900837014492721e-11,-2.8885937742392108e-09
2015-03-21T19:48:50.321050,-1.8755962277877323e-11,6.19511472523766e-11,-4.576454795802067e-09,8.606528432857991e-10,-1.573536638661426e-11,5.829750070137712e-10,6.971457905142725e-11,-3.036925712616552e-09
2015-03-21T20:26:14.410056,-1.358326169091034e-11,6.329732274499625e-11,-3.314315852582123e-09,8.793545109169875e-10,-1.0148756076847654e-11,6.628595835140987e-10,6.051828918900711e-11,-1.958709922831597e-09
2015-03-21T21:04:35.347059,-1.205419068966644e-11,6.508563374693804e-11,-2.9412225282786113e-09,9.041985213471807e-10,2.0483242109028826e-12,2.7217853758098794e-09,6.155923743305236e-11,3.9532657270425633e-10
2015-03-21T21:43:00.128057,-1.6475770450369902e-11,6.360758810509445e-11,-4.020087989890256e-09,8.836648550540182e-10,-1.0466946597129088e-11,1.1597030036754771e-09,6.086745410248633e-11,-2.020120693245914e-09
2015-03-21T22:21:53.965066,-1.341683682623158e-11,7.762458267083884e-11,-3.2737081856005054e-09,1.0783951669590445e-09,9.374519808065782e-12,4.398731830419391e-09,7.734775270173879e-11,1.809282322956696e-09
2015-03-21T23:00:22.097077,-1.2591767193371953e-11,7.72618675212811e-11,-3.0723911951827565e-09,1.0733561670596887e-09,-1.9461748365813822e-11,-1.3259063662812807e-09,8.098164702134027e-11,-3.756117434602068e-09
2015-03-22T04:34:36.409216,-3.899912599807781e-11,1.4531760899969656e-10,-9.515786743530986e-09,2.0188167437090512e-09,-2.3330606137020106e-11,3.024024333184136e-09,1.4421430604746947e-10,-4.5028069844448805e-09
2015-03-22T05:17:15.001233,-4.9087169200292075e-11,2.1667665800976463e-10,-1.1977269284871267e-08,3.0101683352218253e-09,-4.954878878491215e-11,-8.909257983167543e-11,2.0304114946141788e-10,-9.562916235488046e-09
2015-03-23T02:54:10.079342,-3.029339883320609e-11,8.472374712920183e-11,-7.391589315302286e-09,1.177019911568745e-09,-3.3504906839345656e-11,-6.198210451849361e-10,1.0520488414628898e-10,-6.4664470199937115e-09
2015-03-23T03:34:52.339221,-2.7889883090493272e-11,2.38148175263786e-10,-6.8051314740803585e-09,3.3084601860418227e-09,-2.3142518080968283e-12,4.936096837502514e-09,2.492832852572316e-10,-4.466505989626879e-10
2015-03-23T04:13:31.621189,-5.7751025889880216e-11,2.9255946177719263e-10,-1.4091250317130772e-08,4.0643659363232295e-09,2.1017978029109858e-10,5.171064559292891e-08,1.462388703642934e-09,4.056469759618203e-08
2015-03-23T04:50:24.347347,-3.228600601428454e-11,4.0004103161978397e-10,-7.877785467485427e-09,5.557547625259567e-09,9.871019139260212e-12,8.136305854634137e-09,3.986136208854162e-10,1.905106693877221e-09
2015-03-24T19:07:57.731045,-1.6559584596163916e-11,7.757679951765534e-11,-4.0405386414639955e-09,1.0777313421798034e-09,-1.037850352355421e-11,1.192948647013673e-09,7.280002607081705e-11,-2.0030511800459626e-09
2015-03-24T19:45:59.992181,-1.8376810478201037e-11,6.89603637557571e-11,-4.483941756681053e-09,9.5802799096894e-10,-1.900633655220005e-11,-1.2149853228180947e-10,7.07100162574188e-11,-3.6682229545746096e-09
2015-03-24T20:26:37.858082,-9.471487280636545e-12,6.720275020939202e-11,-2.311042896475317e-09,9.336104432209647e-10,8.824259309886062e-14,1.8450278656309331e-09,5.920703771971177e-11,1.70308204680801e-11
2015-03-24T21:05:30.542057,-1.178814328918503e-11,6.454394634519995e-11,-2.8763069625611473e-09,8.966731594587437e-10,-3.876140798705551e-12,1.5270164806625394e-09,6.239537562652717e-11,-7.480951741501713e-10
2015-03-25T21:47:25.170861,-1.0883838733776876e-11,5.2315714847474327e-11,-2.6556566510415578e-09,7.267931382865646e-10,-7.232931258177374e-12,7.04625142790704e-10,5.646867434021884e-11,-1.395955732828233e-09
2015-03-25T22:36:17.192086,-1.2166687923257465e-11,5.344528327173363e-11,-2.9686718532748213e-09,7.42485604352838e-10,-4.477620582868227e-12,1.4839899966951229e-09,5.602545919658232e-11,-8.641807724935677e-10
2015-03-27T18:42:16.895446,-7.29814901720671e-12,6.489522245990987e-11,-1.7807483601984373e-09,9.015532432071828e-10,8.0264161044864e-12,2.95764106848677e-09,7.448793062350796e-11,1.5490983081658751e-09
2015-03-27T19:20:44.698446,-1.3324520891365517e-11,6.360168884856283e-11,-3.2511830974931862e-09,8.835828999630733e-10,-1.7653657219988348e-12,2.2309169476877695e-09,6.803151167867398e-11,-3.407155843457751e-10
2015-03-27T20:15:37.973559,-1.4357844904920133e-11,6.248158575947807e-11,-3.5033141568005124e-09,8.680219305355535e-10,-2.7763493961618193e-13,2.7174805233036624e-09,6.281974422905358e-11,-5.3583543345923114e-11
2015-03-28T02:39:16.658219,-2.5944651479912678e-11,7.611575486255177e-11,-6.3304949610986934e-09,1.057433861142692e-09,-3.4438255066827696e-11,-1.639265492274598e-09,8.172284270844155e-11,-6.646583227897745e-09
2015-03-28T03:40:43.419221,-2.5478225250941186e-11,7.794104145515928e-11,-6.216686961229649e-09,1.0827915528951855e-09,-1.9609922711901906e-11,1.1325823900345806e-09,8.320640716050388e-11,-3.784715083397068e-09
2015-03-28T04:22:01.490233,-1.8168777448032322e-11,7.628861627933174e-11,-4.433181697319887e-09,1.0598353286932447e-09,-4.4932204211342546e-12,2.6393825061913274e-09,7.712654508676164e-11,-8.671915412789111e-10
2015-03-28T18:37:55.376534,-8.507923693683772e-12,6.258168935169859e-11,-2.0759333812588403e-09,8.694126140836198e-10,3.7951840294608626e-12,2.3744997905669146e-09,7.020406420325992e-11,7.324705176859465e-10
2015-03-28T19:16:11.149452,-1.137079193994235e-11,6.721718291201556e-11,-2.7744732333459335e-09,9.338109487337786e-10,-8.313237238629796e-12,5.901080573533229e-10,6.368427959972699e-11,-1.6044547870555507e-09
2015-03-28T19:54:51.914431,-1.8391509394427407e-11,6.206307458678456e-11,-4.487528292240287e-09,8.6220778750995e-10,-2.0837850311882536e-11,-4.721437970688395e-10,6.556528263439776e-11,-4.021705110193329e-09
2015-03-28T20:34:19.366446,-1.4870887906394305e-11,5.397975478319848e-11,-3.6284966491602105e-09,7.4991071988982e-10,-1.0319904990900667e-11,8.783397026902722e-10,5.965342889675542e-11,-1.991741663243829e-09
2015-03-28T21:14:06.206448,-8.123802597369005e-12,5.7761335671684317e-11,-1.982207833758037e-09,8.024461205746834e-10,-6.6597312534020495e-12,2.825657693856223e-10,6.293602198527256e-11,-1.2853281319065956e-09
2015-03-28T21:52:57.517475,-9.640608358113273e-12,5.5199867475968663e-11,-2.3523084393796383e-09,7.668610671349466e-10,-8.587785314760173e-12,2.031948473671481e-10,5.980709939774018e-11,-1.6574425657487134e-09
2015-03-28T22:31:32.404422,-1.862056225893193e-11,6.997061275833129e-11,-4.543417191179391e-09,9.720628186525993e-10,-1.3490472566782502e-11,9.901073105848397e-10,6.978540256654361e-11,-2.603661205389023e-09
2015-03-29T00:38:27.138216,-2.8320818960639525e-11,7.362902437333885e-11,-6.910279826396044e-09,1.0228870971044444e-09,-2.1489771928219185e-11,1.3183920772571255e-09,7.843085596228494e-11,-4.147525982146303e-09
2015-03-29T01:17:04.992232,-1.2233355270521641e-11,8.183489194412256e-11,-2.9849386860072802e-09,1.1368866527163997e-09,1.6443721272732581e-12,2.6784013877744155e-09,8.359748434040356e-11,3.173638205637388e-10
2015-03-29T01:54:42.538329,-2.432045480196252e-11,8.394557697121815e-11,-5.934190971678855e-09,1.1662092262346955e-09,-2.284941719009569e-11,2.8391025909029863e-10,8.058249763001684e-11,-4.409937517688468e-09
2015-03-29T02:34:33.388215,-2.623191466505299e-11,8.051225552879089e-11,-6.4005871782729296e-09,1.1185120003979977e-09,-3.258917814102463e-11,-1.2269518508625264e-09,8.030481040416537e-11,-6.2897113812177535e-09
2015-03-29T03:13:19.151216,-3.239652440396359e-11,7.490145961718969e-11,-7.904751954567115e-09,1.040564332459844e-09,-1.1988565747802257e-11,3.938736020639137e-09,7.791988476211612e-11,-2.3137931893258355e-09
2015-03-29T03:53:18.074214,-1.696468521247278e-11,7.470499858870744e-11,-4.1393831918433585e-09,1.0378350086255448e-09,-1.5962274215540087e-11,1.9346532240801002e-10,8.735364288507641e-11,-3.080718923599237e-09
2015-03-29T04:32:37.123222,-1.9966238455774575e-11,7.993093559879212e-11,-4.871762183208996e-09,1.110436045830539e-09,-1.7121132417737627e-11,5.491054653411305e-10,7.917726142297508e-11,-3.3043785566233622e-09
2015-03-29T19:05:07.081607,-3.121526946851205e-13,7.013175004309378e-11,-7.61652575031694e-11,9.743014093557743e-10,8.757811837805252e-13,2.2927123854386963e-10,7.026522958984245e-11,1.6902576846964138e-10
2015-03-29T20:07:31.788417,-1.523050577760735e-11,6.96219779235225e-11,-3.7162434097361936e-09,9.672194287372472e-10,-6.41992282895837e-13,2.8155831044793225e-09,7.509330161315065e-11,-1.2390451059889653e-10
2015-03-29T20:44:44.013449,-1.4688585025000995e-11,6.929947082902334e-11,-3.5840147461002427e-09,9.627390169907172e-10,5.211268774790903e-13,2.9354743971786562e-09,7.182809778884765e-11,1.0057748735346443e-10
2015-03-29T21:30:58.791591,-1.0566482522581072e-11,7.306365416293507e-11,-2.5782217355097817e-09,1.0150327231231065e-09,-6.060954211767207e-13,1.9223547105710398e-09,7.707834238466819e-11,-1.169764162871071e-10
2015-03-29T22:08:23.594487,-1.8078966106541863e-11,8.018857784983968e-11,-4.411267729996214e-09,1.114015326372533e-09,-1.2646184985962352e-11,1.0485267562718456e-09,9.016710451473738e-11,-2.440713702290734e-09
2015-03-29T22:45:56.526444,-2.001823680069062e-11,8.632432156656087e-11,-4.884449779368511e-09,1.1992558022907007e-09,-9.226264013700203e-12,2.082850747889151e-09,7.987601813616492e-11,-1.7806689546441393e-09
2015-03-30T19:47:46.696444,2.960869289315554e-11,9.145669723055197e-11,7.2245210659299515e-09,1.2705570437355123e-09,3.30182039004654e-10,5.8010655799519205e-08,3.910738068783197e-10,6.372513352789823e-08
2015-03-30T20:42:22.120570,3.074957162913175e-11,8.938671717256378e-11,7.502895477508148e-09,1.2417999617206333e-09,4.0976699740318103e-10,7.315036317439152e-08,8.732647187377675e-10,7.908503049881394e-08
2015-03-30T21:20:06.257446,2.1544601915526075e-11,8.756907825578445e-11,5.256882867388362e-09,1.216548514876232e-09,4.256843700382019e-10,7.799897524767643e-08,8.466845751559964e-10,8.215708341737297e-08
2015-03-30T21:56:49.701446,9.230313057685852e-12,8.636924570371808e-11,2.2521963860753477e-09,1.1998799083499316e-09,4.5491268687885174e-10,8.601669814748502e-08,8.374379129090745e-10,8.779814856761839e-08
2015-03-30T22:33:45.943442,2.408490229599475e-11,9.561785462192883e-11,5.876716160222719e-09,1.3283656897265002e-09,4.4597246393093966e-10,8.142429939554438e-08,6.682775320349024e-10,8.607268553867136e-08
2015-03-31T00:14:12.068220,5.121744967021515e-12,9.66692550926979e-11,1.2497057719532497e-09,1.3429722118771407e-09,5.006858739787562e-10,9.564387689926479e-08,1.4775478801347914e-09,9.663237367789994e-08
2015-03-31T00:54:55.262318,1.4481685404506789e-11,9.892162694562404e-11,3.5335312386996564e-09,1.3742631616873304e-09,5.163063293189901e-10,9.685215627549528e-08,1.2601831100731992e-09,9.964712155856509e-08
2015-03-31T02:00:25.672220,1.4932856279933256e-11,9.387059465118437e-11,3.643616932303714e-09,1.3040919784479252e-09,5.217628689374098e-10,9.781819244289298e-08,1.4849507938131113e-09,1.007002337049201e-07
2015-03-31T02:40:17.071220,3.069636165848771e-11,9.530139783394238e-11,7.489912244671002e-09,1.3239693315243175e-09,5.145106155854072e-10,9.337615100789545e-08,1.0387653595250988e-09,9.930054880798358e-08
2015-03-31T03:30:52.196226,2.6385884845029307e-11,9.591528605252375e-11,6.438155902187151e-09,1.3324977392167422e-09,5.387240253776779e-10,9.888126112280117e-08,1.3741109724364362e-09,1.0397373689789183e-07
2015-03-31T04:11:54.339282,3.9360784729899675e-11,9.719436793276954e-11,9.60403147409552e-09,1.350267312595977e-09,5.42831359339412e-10,9.716982089963589e-08,1.2740649647346832e-09,1.0476645235250652e-07
2015-03-31T04:49:26.338222,2.828455667204535e-11,1.0694268098640883e-10,6.901431827979065e-09,1.4856952056852831e-09,5.40481839228545e-10,9.885407553340444e-08,1.3189908371703086e-09,1.0431299497110919e-07
2015-04-02T00:06:43.562223,8.245610946444514e-10,3.2648933514189813e-09,2.0119290709324615e-07,4.535734801611525e-08,5.976360153636595e-10,-4.379654030119286e-08,9.491842780540407e-10,1.1534375096518627e-07
2015-04-02T00:09:08.565247,3.825589474362348e-14,1.0125576500265001e-10,9.334438317444129e-12,1.406690043908207e-09,5.691504892650936e-10,1.0983866104047754e-07,1.5831014032928527e-09,1.0984604442816306e-07
2015-04-02T00:46:48.309212,-8.456458710758397e-12,1.1140370071062546e-10,-2.0633759254250487e-09,1.5476696723397936e-09,5.221204530625824e-10,1.0240134397225478e-07,1.9861593627896783e-09,1.0076924744107841e-07
2015-04-02T01:26:37.840218,9.033670656768054e-11,1.5018039756970535e-10,2.2042156402514053e-08,2.086372761550435e-09,7.971725523752807e-10,1.3641931824086683e-07,2.485819500235317e-09,1.5385430260842917e-07
2015-04-02T02:05:33.050223,2.6859914299529635e-11,1.1530218712945818e-10,6.553819089085231e-09,1.6018291765570579e-09,5.751787181650137e-10,1.0582552914603843e-07,1.7540013713751142e-09,1.1100949260584764e-07
2015-04-02T02:49:14.642192,2.0786879551317e-11,1.1370492430586902e-10,5.071998610521348e-09,1.579639292243915e-09,5.264528667415892e-10,9.759353552772253e-08,1.5970382763765983e-09,1.0160540328112671e-07
2015-04-02T03:27:22.891221,1.1672877494438204e-11,1.0948466772682647e-10,2.8481821086429218e-09,1.5210096140984593e-09,6.543756453015501e-10,1.240416341867726e-07,2.039977261652008e-09,1.2629449954319917e-07
2015-04-02T04:11:01.461195,-4.490677452356913e-12,1.1312637185180924e-10,-1.0957252983750867e-09,1.5716017846809308e-09,5.207879733950388e-10,1.0137877961354737e-07,1.3058005419623565e-09,1.0051207886524249e-07
2015-04-02T21:30:25.442324,5.7977941300757304e-11,1.567189392986302e-10,1.4146617677384783e-08,2.177209086292204e-09,6.793354873156185e-10,1.199220063808682e-07,1.5323163305264055e-09,1.3111174905191436e-07
2015-04-03T18:30:11.426321,1.9452794035386472e-11,1.052749052656292e-10,4.746481744634299e-09,1.4625257248973878e-09,4.791145699109988e-10,8.871472274399317e-08,6.476200749445819e-10,9.246911199282276e-08
2015-04-04T01:07:09.261223,6.6520958398412026e-12,1.1424766082595176e-10,1.6231113849212535e-09,1.5871792289501934e-09,4.799971343961414e-10,9.135559244136592e-08,1.011193062523729e-09,9.263944693845528e-08
2015-04-04T01:52:47.459222,3.928123212352871e-12,1.0428736773590697e-10,9.584620638141005e-10,1.4488064150782421e-09,5.404918498437005e-10,1.035567992398501e-07,1.6061634652910623e-09,1.0431492701983421e-07
2015-04-04T02:32:36.606212,-4.591951360045642e-12,1.0098769219707788e-10,-1.1204361318511366e-09,1.4029658574717015e-09,5.031898153585673e-10,9.80018809766923e-08,1.2282390598932375e-09,9.711563436420348e-08
2015-04-04T03:11:29.620206,1.8229569093716857e-12,1.1052154859486391e-10,4.448014858866913e-10,1.5354144234814016e-09,4.791583734833269e-10,9.212573539877336e-08,1.0144517902649878e-09,9.24775660822821e-08
2015-04-04T03:56:33.709219,8.484483950483105e-12,1.1840646085030148e-10,2.0702140839178777e-09,1.6449551253517943e-09,5.523730178391735e-10,1.0497048704051724e-07,1.6906717615091012e-09,1.0660799244296048e-07
2015-04-04T04:36:28.349220,6.614337660805221e-12,1.2206381970135463e-10,1.613898389236474e-09,1.6957647783393687e-09,4.924199123498117e-10,9.376047591497825e-08,1.2769792838933956e-09,9.503704308351367e-08
2015-04-06T00:18:46.576216,-7.71167027038125e-12,8.26824612708738e-11,-1.881647545973025e-09,1.1486614621154668e-09,3.882989376855836e-10,7.643004733550123e-08,9.54980834411598e-10,7.494169497331764e-08
2015-04-06T00:58:08.974233,1.2876245112012027e-11,9.53566689637558e-11,3.1418038073309345e-09,1.3247371825994841e-09,4.5888833517710395e-10,8.608033338256274e-08,9.121668343374328e-10,8.856544868918106e-08
2015-04-06T01:37:33.295215,1.8432642194911e-11,8.78072685468498e-11,4.4975646955582835e-09,1.2198575601536884e-09,3.7456210305466204e-10,6.873298594593195e-08,4.685094931744112e-10,7.229048588954977e-08
2015-04-06T02:14:40.907214,-1.5300308106133743e-11,9.307428611225704e-11,-3.733275177896633e-09,1.2930293066725567e-09,3.6524534368896536e-10,7.344531079645413e-08,8.539870924812057e-10,7.049235133197031e-08
2015-04-06T03:01:45.832216,8.173392231209357e-13,9.006220035942925e-11,1.9943077044150832e-10,1.2511840740599767e-09,4.043751653455019e-10,7.788666044161953e-08,9.196647383034466e-10,7.804440691168186e-08
2015-04-06T03:38:45.534216,1.626412437136864e-11,1.0112276173150232e-10,3.968446346613948e-09,1.404842303413374e-09,4.1785223378268657e-10,7.750650511638436e-08,9.34748022635181e-10,8.06454811200585e-08
2015-04-06T04:16:16.159218,-2.441303006689583e-12,1.0858226105494686e-10,-5.956779336322583e-10,1.508472979953666e-09,3.702023318785129e-10,7.192022153284408e-08,7.182248683635884e-10,7.1449050052553e-08
2015-04-08T18:07:08.084300,1.022054936005624e-11,6.084729972331936e-11,2.4938140438537227e-09,8.453177033154788e-10,3.077410471856295e-10,5.742145608033564e-08,3.4431236981216086e-10,5.9394022106826494e-08
2015-04-08T18:53:39.840621,1.5799080741204235e-12,5.7556844682012334e-11,3.8549757008538333e-10,7.996052409543182e-10,3.2132313401812745e-10,6.171044260719335e-08,6.932143903614176e-10,6.20153648654986e-08
